"","dist","str1","str2","similarity"
"1125",62,"In the past month have you taken any medicine for high blood pressure?","Marital status - (G)",0.114285714285714
"1126",54,"In the past month have you taken any medicine for high blood pressure?","Highest level/education - respondent 4 levels - (D)",0.228571428571429
"1127",56,"In the past month have you taken any medicine for high blood pressure?","Some food insecurity in past 12 months",0.2
"1128",55,"In the past month have you taken any medicine for high blood pressure?","Derived food insecurity in the last 12 months",0.214285714285714
"1129",59,"In the past month have you taken any medicine for high blood pressure?","Household food security status - (D)",0.157142857142857
"1130",59,"In the past month have you taken any medicine for high blood pressure?","Household Food Security Status (HC)",0.157142857142857
"1131",59,"In the past month have you taken any medicine for high blood pressure?","Daily consumption - carrots - (D)",0.157142857142857
"1132",58,"In the past month have you taken any medicine for high blood pressure?","In general, would you say your health is (excellent, very good, good, fair or poor)?",0.30952380952381
"1133",50,"In the past month have you taken any medicine for high blood pressure?","How satisfied are you with your life in general",0.285714285714286
"1134",106,"In the past month have you taken any medicine for high blood pressure?","Using a scale of 0 to 10, where 0 means ""very dissatisfied"" and 10 means ""Very satisfied"", how do you feel about life as a whole right now?",0.237410071942446
"1135",61,"In the past month have you taken any medicine for high blood pressure?","In general, would you say your mental health is (excellent, very good, good, fair, poor)?",0.314606741573034
"1136",145,"In the past month have you taken any medicine for high blood pressure?","Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?",0.224598930481283
"1137",102,"In the past month have you taken any medicine for high blood pressure?","Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?",0.260869565217391
"1138",55,"In the past month have you taken any medicine for high blood pressure?","How would you describe your sense of belonging to your local community?",0.225352112676056
"1139",56,"In the past month have you taken any medicine for high blood pressure?","Province of residence of respondent - (G)",0.2
"1140",49,"In the past month have you taken any medicine for high blood pressure?","Do you have a regular medical doctor?",0.3
"1141",57,"In the past month have you taken any medicine for high blood pressure?","Cognition prob. - function code - (D)",0.185714285714286
"1142",56,"In the past month have you taken any medicine for high blood pressure?","Emotional problems - function code - (D)",0.2
"1143",58,"In the past month have you taken any medicine for high blood pressure?","Health Utility Index (HUI3) - (D)",0.171428571428571
"1144",55,"In the past month have you taken any medicine for high blood pressure?","Dexterity trouble - function code (D, G)",0.214285714285714
"1145",55,"In the past month have you taken any medicine for high blood pressure?","Act. prevent/pain - function code - (D)",0.214285714285714
"1146",62,"In the past month have you taken any medicine for high blood pressure?","BMI / self-report - (D,G)",0.114285714285714
"1147",60,"In the past month have you taken any medicine for high blood pressure?","Derived Body Mass Index",0.142857142857143
"1148",66,"In the past month have you taken any medicine for high blood pressure?","Height",0.0571428571428572
"1149",58,"In the past month have you taken any medicine for high blood pressure?","Height (metres)/self-reported - (D,G)",0.171428571428571
"1150",61,"In the past month have you taken any medicine for high blood pressure?","Weight - kilograms (D, G)",0.128571428571429
"1151",58,"In the past month have you taken any medicine for high blood pressure?","Household income distribution - (D)",0.171428571428571
"1152",59,"In the past month have you taken any medicine for high blood pressure?","household inc. distribution-prov. level - (D)",0.157142857142857
"1153",57,"In the past month have you taken any medicine for high blood pressure?","household inc. distribution- hr level - (D)",0.185714285714286
"1154",55,"In the past month have you taken any medicine for high blood pressure?","Total household income from all sources (D, G)",0.214285714285714
"1155",56,"In the past month have you taken any medicine for high blood pressure?","Total household income from all sources - continuous",0.2
"1156",56,"In the past month have you taken any medicine for high blood pressure?","Total pers. inc. from all sources (D, G)",0.2
"1157",54,"In the past month have you taken any medicine for high blood pressure?","Total pers. inc. from all sources (D, G) - continuous",0.228571428571429
"1158",45,"In the past month have you taken any medicine for high blood pressure?","In the past month, did you take sleeping pills such as Imovane, Nytol or Starnoc?",0.444444444444444
"1159",57,"In the past month have you taken any medicine for high blood pressure?","Number of chronic conditions",0.185714285714286
"1160",85,"In the past month have you taken any medicine for high blood pressure?","In a typical week in the past 3 months, how many hours did you usually spend walking to work or to school or while doing errands?",0.34108527131783
"1161",75,"In the past month have you taken any medicine for high blood pressure?","In a typical week, how much time did you usually spend bicycling to work or to school or while doing errands?",0.311926605504587
"1162",140,"In the past month have you taken any medicine for high blood pressure?","[Other than the ( X ) times you already reported walking for exercise was there any other time / Was there any time] in the past 3 months when you walked to and from work or school?",0.226519337016575
"1163",56,"In the past month have you taken any medicine for high blood pressure?","No. of times/3 mo./walking work/school",0.2
"1164",51,"In the past month have you taken any medicine for high blood pressure?","About how much time did you spend on each occasion?",0.271428571428571
"1165",135,"In the past month have you taken any medicine for high blood pressure?","[Other than the ( X ) times you already reported bicycling was there any other time / Was there any other time] in the past 3 months when you bicycled to and from work or school?",0.241573033707865
"1166",57,"In the past month have you taken any medicine for high blood pressure?","No. of times/3 mo./bicycl. work/school",0.185714285714286
"1167",58,"In the past month have you taken any medicine for high blood pressure?","Daily energy expenditure - (D)",0.171428571428571
"1168",61,"In the past month have you taken any medicine for high blood pressure?","Smoking pack-years",0.128571428571429
"1169",55,"In the past month have you taken any medicine for high blood pressure?","Percentage of time in Canada",0.214285714285714
"1170",101,"In the past month have you taken any medicine for high blood pressure?","Do you have any difficulty hearing, seeing, communicating, walking, climbing stairs, bending, learning or doing any similar activities?",0.251851851851852
"1171",58,"In the past month have you taken any medicine for high blood pressure?","Cause of health problem - (G)",0.171428571428571
"1172",54,"In the past month have you taken any medicine for high blood pressure?","Impact of health problems",0.228571428571429
"1173",54,"In the past month have you taken any medicine for high blood pressure?","Participation and activity limitation",0.228571428571429
"1174",58,"In the past month have you taken any medicine for high blood pressure?","Cause of health problem",0.171428571428571
"1175",60,"In the past month have you taken any medicine for high blood pressure?","Respiratory Condition",0.142857142857143
"1176",56,"In the past month have you taken any medicine for high blood pressure?","Are you an immigrant?",0.2
"1177",60,"In the past month have you taken any medicine for high blood pressure?","Country of birth - (G)",0.142857142857143
"1178",56,"In the past month have you taken any medicine for high blood pressure?","Cultural or racial origin - (D, G)",0.2
"1179",53,"In the past month have you taken any medicine for high blood pressure?","Length/time in Canada since imm. (D, G)",0.242857142857143
"1180",52,"In the past month have you taken any medicine for high blood pressure?","How often do you have trouble going to sleep or staying asleep?",0.257142857142857
"1181",52,"In the past month have you taken any medicine for high blood pressure?","How often do you find your sleep refreshing?",0.257142857142857
"1182",58,"In the past month have you taken any medicine for high blood pressure?","How often do you find it difficult to stay awake when you want to?",0.171428571428571
"1183",53,"In the past month have you taken any medicine for high blood pressure?","How long do you usually spend sleeping each night?",0.242857142857143
"1184",51,"In the past month have you taken any medicine for high blood pressure?","In lifetime, smoked 100 or more cigarettes",0.271428571428571
"1185",55,"In the past month have you taken any medicine for high blood pressure?","# of cigarettes smoked daily - occasional smoker",0.214285714285714
